09/15/18, 11:02:59 PM] <madmechkingdom> Speed run?
[11/9/18, 12:25:39 PM] <ruediruempel> the pawn g5 move was really brilliant from magnus
[11/9/18, 12:32:44 PM] <shryder1337> game finished?
[11/9/18, 12:43:46 PM] <peas_and_carrots> @chessbrah
[11/9/18, 12:51:06 PM] <yzsysats> riPepperonis
[11/9/18, 1:05:16 PM] <WynterEnd> fabi needs to move quickly tho!
[11/9/18, 1:17:55 PM] <axejaw> babygurl
[11/10/18, 8:23:58 AM] <PsychOnRails> NotLikeThis NOT IN THE MORNING
[11/10/18, 8:26:49 AM] <CynVision> working for the bank... evil....
[11/10/18, 8:44:58 AM] <Lycam> https://clips.twitch.tv/ArtisticDreamyLarkDoubleRainbow
[11/10/18, 8:57:51 AM] <avboden> Didn't he give a big bag of money to Abigail and Lancelot when he thought John was dead?
1/12/18, 12:35:47 AM] <beautheschmo> LUL
[11/12/18, 12:43:21 AM] <AWildEllyAppeared> Muting it will fix it pieLogic
[11/12/18, 12:56:09 AM] <Leviathan015> Are Marth and Roy from these games?
[11/12/18, 1:21:40 AM] <ReReMonster> is this the birth of a GAMER?
[11/14/18, 4:27:05 PM] <UnBakedStorm> wait no that might be nolan north
[11/14/18, 4:32:17 PM] <Heart0fInk> Did you see that they modded the Hellkite drake from DS1 to look like spyro?
[11/14/18, 4:34:15 PM] <Roma_nee> LUL
[11/14/18, 5:53:20 PM] <fontanadihl> PepeHands
[11/14/18, 6:25:19 PM] <RomanianJ> brownDOGGERS
[11/14/18, 6:39:34 PM] <zelderfreak> hey ricky!
[11/23/18, 8:10:15 PM] <Dasacht> This game is super fun I just have such issue understanding it or giving it enough tiem to get very good with it
[11/23/18, 9:32:12 PM] <Idxearo> @Strippin which animes u do like? maybe i can recommend u more based on what u like
[11/23/18, 9:54:29 PM] <Gleidur> lewd stuff is fine imo, but you need more sexy dudes like nekkid griffith for the ladies and less stuff like nude kids
[11/23/18, 10:14:12 PM] <Inkanobi> The Saitama's problem. Nothing is a problem anymore. He's lost most reason to feel things
[11/26/18, 12:31:59 PM] <Gun_Slinger_> @ShomiVicenta he will never end it
[11/26/18, 12:33:14 PM] <ShomiVicenta> COGFR key
[11/26/18, 12:33:43 PM] <Meemzeh> gachiBASS
[11/26/18, 12:47:14 PM] <aaroncaillat> jumped
[11/26/18, 12:52:11 PM] <noservant> LULW
[11/26/18, 12:54:19 PM] <xcr_> NA AIM
[11/26/18, 12:56:47 PM] <badmode> monkaX
[11/26/18, 1:02:40 PM] <Doug12382> weapon key upstairs in 3 bedroom
[11/28/18, 11:42:11 AM] <mervin123> LUL
[11/28/18, 11:42:41 AM] <Kapablanca> LUL
[11/28/18, 11:47:22 AM] <hishobisho1> @udayan14 why do you sound so surprised? lmao
[11/28/18, 12:21:29 PM] <Legendetor10> Magnus is about to playing solid
[11/28/18, 12:25:00 PM] <Jorneiro> FREEEEEEEEEE
[11/28/18, 12:25:09 PM] <Jontepop> NaM
[11/28/18, 12:25:39 PM] <tweediertie> :DDD
[11/28/18, 12:38:55 PM] <PandaSwede> @scarlboro he is not bad just magnus is not real life
[11/28/18, 12:40:22 PM] <ATLRodIch> spam anything, but PLEASE dont spam monkaS
[11/28/18, 12:42:33 PM] <dnnnnp> look at all these idiots wasting their precious 120 sec for "xD" LUL
[11/30/18, 11:54:45 AM] <gabrielfooxy> yeah got this bug too.. alt+enter 2x generally fixes
[11/30/18, 11:58:03 AM] <Emeruos> DanD
[11/30/18, 11:58:27 AM] <mel_purple> danD
[11/30/18, 12:50:18 PM] <Velo22222> It looks like you have to focus so hard on the bosses danS
[11/30/18, 1:07:42 PM] <jenna_jenna233> @neuromods cohhWaii
[11/30/18, 1:14:00 PM] <oFLiP> If I could gift a sub, I'd gift it to myself.
[12/1/18, 2:23:25 PM] <WhiskyInTheWalkIn> How ha e you been liking it? Love the stream as always SeemsGood
[12/1/18, 2:28:19 PM] <LeaningRod> @LIRIK you're the best in my heart dad
[12/1/18, 2:38:54 PM] <Gun_Slinger_> Vix everyone is good at this game
[12/1/18, 2:39:35 PM] <lilawaffel> You mean Twitch Moderators
[12/1/18, 2:43:05 PM] <itsIffy> !vote they are billions
[12/1/18, 3:21:18 PM] <weaseIl> lirik play battlefront II :)
[12/1/18, 3:23:10 PM] <RG_Design> Spoiled shroud
[12/1/18, 3:23:42 PM] <Dzonicz> @SuminSsi a fake one
[12/1/18, 3:24:40 PM] <0mr_orange0> treasure...and more treasure
[12/1/18, 12:48:49 PM] <fourtyfive_45> NA PHYSICS LUL
[12/1/18, 12:50:39 PM] <Raidou_XIV> LUL
[12/1/18, 12:51:02 PM] <lorhne> @DansGaming just tuned is it a good pc port?
[12/1/18, 1:04:23 PM] <HallOfTheThings> Nick Cage is Rico
[09/23/18, 12:06:56 AM] <KritiKyle> IM SORRY WHAT!?!?
[09/23/18, 12:08:09 AM] <AmethystLeslie> damn
[09/23/18, 12:08:09 AM] <Strawberryflavored> um
[09/23/18, 12:08:24 AM] <SweetLew19> LUL
[09/23/18, 12:08:27 AM] <DracheKaiser> LUL
[09/23/18, 12:08:30 AM] <ccznen> It is awful
[09/22/18, 11:48:26 PM] <JackTrevorXD> I still don't get it. And I'm fine with that
[09/22/18, 11:51:10 PM] <Vinaca> @magnolias no it's an attari game
[09/23/18, 1:16:30 AM] <TheManiacalGamer> Dan seems to be robotting a bit
[09/23/18, 1:19:53 AM] <eggsofsoda> one in six means it's always jon
[09/23/18, 1:20:00 AM] <BlackDinoThunderRanger> jon is a good teacher
[09/23/18, 1:23:48 AM] <Westeford> "Find out he was White"
[09/23/18, 1:24:33 AM] <DremMemry> Wowee
[09/23/18, 1:25:23 AM] <Soylent_Chef> It's like all the times you wanted to turn yourself in to collect the bounty
[09/23/18, 1:26:06 AM] <GamerMoonie> @ProtonJon We can't see the bottom of your card because of the BitBoss
[09/23/18, 1:26:21 AM] <MarioKart2014> Can we just play Sorry?
[10/13/18, 3:37:58 PM] <kelsie> I'm guessing people already asked about the April 2020 wedding
[10/13/18, 3:38:30 PM] <shadowlz420> in roblox
[10/13/18, 3:38:34 PM] <JJHatchet> Stream?
[10/13/18, 3:39:21 PM] <BelboRobin> to bad that mans an uncle tom
[10/13/18, 3:40:02 PM] <MadameMaus> Okay but is this allowed to be this cute
[10/24/18, 12:23:58 AM] <Colgaldy> @Strippin Your leader ability combos with drummer
[10/24/18, 12:24:08 AM] <Ophirin> shoot one of the five cows down to 3 health from 4 after the big cow hits one
[10/24/18, 12:26:09 AM] <PervertedOldMan> @Strippin the 10 drop to give charge
[10/24/18, 12:30:19 AM] <ErikPhantom> Hoooo-boy, you have no idea
[10/24/18, 12:32:50 AM] <aussielokken> i forget, do they call them knife ears here?
[10/24/18, 9:40:50 PM] <NexxomV2> Funky Fresh Beats! Pog
[10/24/18, 9:42:11 PM] <Summer__> Yeah the good place is great
[10/24/18, 9:43:18 PM] <ForAuto> just dont lose 4Head
[10/24/18, 9:43:49 PM] <Fyroswy> comeback? PogChamp
[10/24/18, 9:44:48 PM] <TrebleCrest> We back?
[10/24/18, 9:46:05 PM] <ponziinc> During the charge attacks it will show you when it releases the little lines go away the ball is about to launch
[10/24/18, 10:14:48 PM] <PBNrandom> Get otta here, weird people cryGrump
[10/24/18, 10:16:46 PM] <Dgesa> So it's Vanguard now
[10/24/18, 10:18:17 PM] <Hide_the_Bodies> TWO cards? D:
[10/24/18, 10:19:10 PM] <scottyB22> dude i sucked at gwent lol
[10/24/18, 10:20:38 PM] <c10h12o2> someone dress as cryPika
[10/24/18, 10:24:15 PM] <RabidTribble> !uptime
[10/24/18, 10:24:23 PM] <Sunditsu> Rip in peace
[10/24/18, 10:24:44 PM] <Coodywoo> why can't you be nice
[11/4/18, 9:53:53 AM] <CohhilitionBot> "A man is only as great as the beard that wears him" - Sai Sahan, ESO!
[11/9/18, 10:56:14 AM] <chessbae94> @Beastmodemikeyboy so very much yes
[11/9/18, 10:57:21 AM] <emily_did_not_fake> @draganicimw what's awful about it
[11/9/18, 10:57:39 AM] <swingkyda> Is Fabi choking? Psychology is a thing.
[11/9/18, 10:58:45 AM] <SitH_WinD> I’m totally with Danny boy on this. Make a move Fab
[11/9/18, 10:58:50 AM] <emily_did_not_fake> robert hess analysis PogChamp
[11/9/18, 12:15:41 PM] <11truvlad11> LUL LUL LUL
[11/9/18, 12:16:12 PM] <SeriousSennaw> @lawnessdd It's an emote that expresses amazement and hype
[11/9/18, 12:19:38 PM] <DonutEatingBear> qe2
[11/9/18, 12:19:39 PM] <unc_the_awesome> @func7 a coin toss
[11/9/18, 12:21:02 PM] <rookierookie> monkaS 1 minute per move
[11/9/18, 12:21:19 PM] <hairyotter923> but carlsen didn't want caruana's petrov
[11/9/18, 12:21:38 PM] <SquishyKJ> PogChamp
[11/9/18, 12:22:08 PM] <Cybagedon> @Lassannn the realization is setting in huh
[11/9/18, 12:22:14 PM] <nathanf314> @ButterMango lol i get the reference
[11/9/18, 12:25:24 PM] <SaltyTowersHS> just topdeck UI LUL
[11/9/18, 12:26:03 PM] <Trillvilll> @Chess how many moves until the time clock increases?
[11/9/18, 12:28:29 PM] <squaresun1> Magnus may push the f-pawn
[11/9/18, 12:28:44 PM] <neved05> sheesh stop interrupting danny
[11/9/18, 12:29:10 PM] <Celebethel> 0-0 @Its_all_goose
[11/9/18, 12:30:38 PM] <LPLEBATOR> melgibson WaitWhat
[11/9/18, 12:32:06 PM] <crazycoffeeman> @swaggodblazeit - not yet, just a short coffee break :)
[11/9/18, 1:09:25 PM] <EZcomeEZgo1> So much for double rook trade
[11/9/18, 1:09:32 PM] <stevis5> I'm so excited to see Yasser's post game analysis!
[11/9/18, 1:10:18 PM] <MonkeyStrategy> someone please gift me a sub!!!
[11/9/18, 1:10:22 PM] <joseph_arnaque> Lassannn it's too small, can't read sorry
[11/10/18, 11:02:32 AM] <i_made_that> At least they let him keep pants :)
[11/10/18, 11:03:43 AM] <DragonArt07> has cohh found the vampire?
[11/10/18, 11:06:08 AM] <Nukemi> 27 more chapters to go
[11/10/18, 11:06:42 AM] <pyro007> just put on some band aid
[11/10/18, 11:07:09 AM] <Kleinnix> so what you are saying is cohh charles gonna die soon ?
[11/14/18, 5:58:31 PM] <slannen> spencer no
[11/14/18, 6:01:06 PM] <Blitz0x> brownDOGGERS
[11/14/18, 6:01:08 PM] <RomanianJ> DansGame he's a furry
[11/14/18, 6:01:34 PM] <sj1420> @patrick__starz brownHEY
[11/14/18, 6:03:45 PM] <shadowlz420> lil wayne gretzky
[11/14/18, 6:03:54 PM] <Metsfan1000> Mathew Barzal
[11/14/18, 6:05:11 PM] <AfRo_SaUcE> pucks in your mouth huh
[11/14/18, 6:05:27 PM] <autumn_sunrise> Well puck
[11/26/18, 1:17:07 PM] <Dzonicz> @Andymosity yeah, you got 3 in the case, all reusable
[11/26/18, 1:17:09 PM] <lawgiver45> LUL
[11/26/18, 1:17:10 PM] <Kairus97> is tranquliser infinite?
[11/26/18, 1:17:13 PM] <twitch_connoisseur> teddy bear room @LIRIK
[11/26/18, 1:22:47 PM] <PyrSon123> WutFace
[11/26/18, 1:23:26 PM] <SargeARG> the painting piece is in the room of the strat @LIRIK
[11/26/18, 1:23:47 PM] <deungh> Pog
[11/26/18, 1:24:01 PM] <Doug12382> we told u
[11/26/18, 1:24:25 PM] <Hy_u_xoxma> SHE HAS LEGS Pog
[11/26/18, 1:24:33 PM] <Garleona> POG
[11/26/18, 1:24:58 PM] <DoomSturgeon> I'll Superman it to Centx
[11/26/18, 1:25:00 PM] <easymuffin> THE RUN 
[12/1/18, 2:51:36 PM] <SGTStadanko> More treasure hunting OMEGALUL
[12/1/18, 2:51:58 PM] <HugeBroner> is lirik going to eventually play with world record holer giantwaffle lirikCHAMP
[12/1/18, 2:52:13 PM] <ZOKOH> poor game
[12/1/18, 2:52:17 PM] <Ronafca> its fun with friends tho
[12/1/18, 2:52:39 PM] <Baypa> @lirik why are you heavy breathing?
[12/1/18, 2:53:44 PM] <retroboomin_> no plebs lirikGREAT
[12/1/18, 2:30:27 PM] <KVLTBEAR> this doesn't look much different than the other games
[12/1/18, 2:30:41 PM] <Internet_User12> You got some money for me BOAH?
[12/1/18, 2:30:45 PM] <Ack___> @DansGaming did you enjoy red dead 2?
[12/1/18, 2:32:09 PM] <VashSatamped> CiGrip
[12/1/18, 2:32:09 PM] <ZuzzClap> @royale101 Wow, I voted each category (minus E-Sport personalities) but my GOTY go to RDR2 but it was hard to choose between RDR2 and GoW danBad
[12/1/18, 2:32:09 PM] <Potomace> Balloon her
[12/1/18, 3:23:57 PM] <只給舒服不給幸福> LUL
[12/1/18, 3:24:41 PM] <moosjuice> MISSED FeelsGoodMan
[12/1/18, 3:25:04 PM] <summerkid> danP
[12/1/18, 3:25:16 PM] <Gnadelwarz> a Barrel Roll? LUL
[12/1/18, 3:25:25 PM] <eggcheezpotato> danS
[12/1/18, 3:25:30 PM] <BCC316> danS
[12/1/18, 3:28:04 PM] <Townies> danLUL
[12/1/18, 3:28:10 PM] <royale101> danLUL
[12/1/18, 3:28:13 PM] <Superpoopshow> ?
[12/1/18, 3:28:20 PM] <Sasekiller> danD
[12/1/18, 3:28:27 PM] <OtherBro> it updated, just gotta pick them up it said lol
[12/1/18, 3:28:30 PM] <kyle989z> D:
[12/1/18, 3:28:37 PM] <MrDolo> attatcch him to the chopper
[12/1/18, 3:30:34 PM] <africanpepe> DansGame
[12/1/18, 3:31:03 PM] <BenSilencing> brussel sprouts + bacon = Kreygasm
[12/1/18, 3:31:38 PM] <RagingMarmot> danFat
[12/1/18, 3:32:46 PM] <teadawg1337> ????
[12/1/18, 3:33:24 PM] <shywolf> get the gunship
[12/2/18, 12:43:01 AM] <Tweagz> here i was... ready to enjoy my relaxing saturday night watching some adult dudes play some video games but HERE WE ARE
[12/2/18, 2:14:44 AM] <Snowplex> cirSanta giddy yup
[12/2/18, 2:15:36 AM] <notkeibtw> i've been thinking about those beans
[12/2/18, 2:15:43 AM] <TheMarchHare> caring for your horse gives honor?
[11/4/18, 9:16:04 AM] <teclado92> @CohhCarnage i have been seeing you since fallout 4 and about 3 years a go my grandfather fell sick and died about 1 year ago i went in to a depression and i had bad thoughts very bad ones but it was your channel your community and my girlfriend that literally saved my live always when i was sad i went to see your channel and talked to my gilrfriend s tks a lot cohh the mods and all the community for being awesome and all the good vibes (im from portugal sry if theres any errors)
[11/4/18, 9:19:00 AM] <Va1en> todays not the last time you can play Beta @CohhCarnage
[11/4/18, 9:21:28 AM] <TheHungryKnight> Its not unique.
[11/4/18, 9:40:10 AM] <Raltis> Uh oh, Dutch has another one of his "ideas".
[11/4/18, 9:43:48 AM] <FemaleHalfOrcCohhprah> @CohhCarnage and u provide many jobs to a community. u are just being humble :)
[11/4/18, 9:56:22 AM] <Nymphiq> cohhFish
[11/4/18, 9:56:57 AM] <Habibbles> monkaS
[11/4/18, 9:57:23 AM] <Porkbutt1984> aadFeels
[11/4/18, 10:15:53 AM] <Seraptus> That's a definite clip right there
[12/2/18, 12:47:07 AM] <akitstar> :O LUL
[12/2/18, 12:48:14 AM] <DjFrostBite95> LUL
[12/2/18, 12:49:17 AM] <YellowPrimal> LUL
[12/2/18, 1:17:40 AM] <Radski5> JOJO PART 5
[12/2/18, 1:19:02 AM] <AnoxXemus> OMEGALUL
[12/2/18, 1:41:05 AM] <hootyhuwu> LET'S GET THIS BREAD
[12/2/18, 1:41:48 AM] <Locke_38> This is a bad idea
[12/2/18, 1:58:06 AM] <daiukuun> through the mirror
[12/2/18, 2:21:31 AM] <hootyhuwu> this is one intense game of tag
[09/15/18, 11:49:05 PM] <XenoDanganMonicals> Oh God. Good Charlotte is bad enough
[09/15/18, 11:58:26 PM] <JackTrevorXD> THE FLOOR
[09/16/18, 12:00:24 AM] <YukiMizuno> XDDD
[09/16/18, 12:00:41 AM] <Kairi700> protonGreat
[09/16/18, 12:13:08 AM] <Wayward524> LUL
[09/16/18, 12:18:47 AM] <JackTrevorXD> I CAN"T MAKE THIS UP
[09/16/18, 12:25:14 AM] <SpaceCakeWithRedbull> WHERE HAVE I HEARD THIS
[09/16/18, 12:37:51 AM] <xilehnoc> WELP
[09/22/18, 11:13:57 PM] <Camille_skyloft> HUH
[09/22/18, 11:14:20 PM] <RoyKirbs> I IMDB'd it, he's not.
[09/22/18, 11:18:44 PM] <StraightOuttaWinterfell> Okythn
[09/22/18, 11:18:46 PM] <Balthier7285> boom
[09/22/18, 11:25:10 PM] <just_happi> They can reach*
[09/22/18, 11:25:29 PM] <Floofledoo> He never learned to jump
[09/22/18, 11:30:05 PM] <Wandering_Spellsword> Or... Not?
[11/26/18, 1:28:38 PM] <Onedaylate_> Pogey
[11/26/18, 1:30:45 PM] <copypastathisnamekappa> LUL
[11/26/18, 1:31:22 PM] <MartosGamingNetwork> @lirik Play some Overwatch before NS?
[11/26/18, 1:32:20 PM] <lsmft12> FAKE NEWS Kkona
[11/26/18, 1:32:34 PM] <Arizona411> show pls
[11/26/18, 1:32:35 PM] <xBU5HMANx> SHOW US
[11/26/18, 1:33:09 PM] <Maxahontas> POGGERS
[11/26/18, 1:33:49 PM] <sonofabendtner> no cheating LUL
[11/26/18, 1:34:59 PM] <pillowsareawesome> LUL
[11/26/18, 1:35:08 PM] <Kabriduso> poor granny
[11/28/18, 10:06:43 AM] <gekkomane> EZ E
[11/28/18, 10:07:32 AM] <rip_big> noooo'
[11/28/18, 10:08:42 AM] <anukool04> juicy making me hungry
[11/28/18, 10:10:53 AM] <lifeafter> Does Carlsen play the London System in game 2 for the final insult?
[11/28/18, 10:13:58 AM] <stnull> @shogun14 his peak is 2895
[12/1/18, 2:29:58 PM] <CeeDubsDSP> yes
[12/1/18, 2:30:37 PM] <tomato9420> PogChamp
[12/1/18, 2:31:59 PM] <Kasaevier> Me :)
[12/1/18, 2:36:23 PM] <VixinG> you're crazy
[12/1/18, 2:43:16 PM] <MrCharlieChaos> can't vote fifa tho
[09/23/18, 12:29:34 AM] <NotYourAverageCanadian> @ProtonJon did you get b or b
[09/23/18, 12:29:42 AM] <just_happi> and will Shove you around
[09/23/18, 12:37:59 AM] <DarkFireYoshi> I never heard of Something Awful
[09/23/18, 12:38:11 AM] <togeyosh> He ran into his own bomb trap.
[09/23/18, 12:39:18 AM] <FusionFiction63> Jebaited
[09/23/18, 12:39:18 AM] <HeadsetGuy37> Yes, really.
[09/23/18, 12:39:18 AM] <malSet> RUDE
[09/23/18, 12:41:55 AM] <BigDreGamer> LUL
[11/4/18, 10:02:02 AM] <Golden_Ant> tell me it's scripted
[11/4/18, 10:02:39 AM] <vbernn> rigged
[11/4/18, 10:03:02 AM] <TinyCookiez> well you know what they say... if its too good to be true its most likely is
[11/4/18, 10:04:10 AM] <SteveFrench_HS> LUL
[11/4/18, 10:04:31 AM] <endrysan> shoot the gun
[11/11/18, 11:08:48 PM] <jordanhopec> I mean you should know where you're going....
[11/11/18, 11:21:01 PM] <EllipsisBreak> Why is Ike carrying everything lol
[11/11/18, 11:30:09 PM] <ck_WarriorofLight> gatrie is top tier...for a general anyways
[11/11/18, 11:30:45 PM] <onmi_khaos> Give us something to believe in first Pie
[11/11/18, 11:40:04 PM] <Vannik> Isn't there an even tougher mode once you beath this difficulty?
2/2/18, 12:25:01 AM] <Psynami3> he's british i believe him
[12/2/18, 12:25:20 AM] <AnoxXemus> gachiBASS
[12/2/18, 12:25:46 AM] <Malyiay> cryMonka
[12/2/18, 12:27:27 AM] <Malyiay> CryPls
[12/2/18, 12:33:11 AM] <Roderick66> Cry’s volume is low
[12/2/18, 12:37:51 AM] <haywudja> i open twitch and see if cry is live
[12/2/18, 12:38:43 AM] <SaltySkullz> PepeHands
[12/2/18, 12:41:23 AM] <SirRavin> Yes.
[12/2/18, 12:41:50 AM] <TheAkiraBlue> What they don't know wont hurt them
[11/4/18, 8:38:07 AM] <PsychOnRails> they have less than 2 weeks , it's ok cohhK
[11/4/18, 8:40:00 AM] <momoLewd> it's like worms LUL
[11/10/18, 11:04:57 AM] <Shaun___> Heat treatments are good for backs.
[11/10/18, 11:08:02 AM] <Quomp> corn, so feed
[11/10/18, 11:08:23 AM] <CohhilitionBot> Thanks for subbing @chaoscrusade! Check your whispers (or contact a mod) if you'd like your shoutout! Appreciate your support! cohhGV
[11/10/18, 11:10:51 AM] <Laithe> R2 TO PET
[11/10/18, 11:10:53 AM] <Life_Death_And_Crocodiles> R2 to study dog
[11/10/18, 11:10:56 AM] <tbones357> LUL
[11/10/18, 11:14:26 AM] <asiandogtechnique> Arthur FeelsBadMan
[11/10/18, 11:16:29 AM] <MrRevi_> Eagle got him monkaS
[11/10/18, 11:17:35 AM] <putdownthehax> Kreygasm Kreygasm Kreygasm Kreygasm Kreygasm Kreygasm
[11/23/18, 9:42:31 PM] <Stickiler> RIP Log Horizon FeelsSadMan
[11/23/18, 9:58:18 PM] <Darkaros> Happy little mistake itmejpHAPPY CoolStoryBob
[11/23/18, 9:59:08 PM] <MagicKuhn> don't be a griffith chat DansGame
[11/23/18, 10:02:41 PM] <Rocyourface> @BetaFlame00 I was all about the robots vs monster part honestly. There was just enough story in the first one to satisfy me. They explain how the robots work and give some back story. All I needed
[11/23/18, 10:22:54 PM] <Moobot> Consider gifting a sub to support the stream! Growing the community is the best gift of all!
[11/23/18, 10:28:15 PM] <rollingstop> didn't Dodger use the laptop as an egg hatching rig in pixelmon
[11/26/18, 12:33:04 PM] <StankyDanky> Pog
[11/26/18, 12:35:19 PM] <Cuniceq> I have it :)
[11/26/18, 12:35:50 PM] <ChompzkyHonk> LUL
[11/26/18, 12:36:03 PM] <LazyMike> lirikME
[11/26/18, 12:38:32 PM] <LazyMike> I was right :)
[11/26/18, 12:39:06 PM] <MrSykam> why do you never explore the room you spawn??
[11/26/18, 2:05:45 PM] <Tripp_TTV> literally god of war WeirdChamp
[11/26/18, 2:07:26 PM] <Kyloren95> Darksiders 1 was lirikGASM darksiders 2 was good but not as good as 1
[11/26/18, 2:08:32 PM] <RyujinOW> WutFace
[11/26/18, 2:11:52 PM] <xipher13> you can sprint
[11/26/18, 2:13:13 PM] <silntyp> oh, we're watching
[11/26/18, 2:13:14 PM] <The_Rockheart> lirikHS
[11/26/18, 2:16:01 PM] <Kaarkas> Catch them all!
[11/26/18, 2:16:52 PM] <TairaDono> HIT
[11/26/18, 2:17:45 PM] <TairaDono> double jump
[11/26/18, 2:22:06 PM] <Pony_Slaystation> :)
[11/26/18, 2:22:10 PM] <Karland> Lmao
[11/26/18, 2:22:35 PM] <alismanlive> we love you lirik
[11/26/18, 2:22:47 PM] <rUsain_bot> waffleDab
[11/26/18, 2:23:27 PM] <TalosHF> neksin?
[11/26/18, 2:24:21 PM] <TalosHF> how are people comparing it to dark souls? LULW
[11/26/18, 2:25:35 PM] <kodujuust> did he escaped granny?
[11/26/18, 2:25:42 PM] <aLionAte> he is like bullymong from berderlands 2
[11/28/18, 10:38:24 AM] <DaveSands> MODS DansGame
[11/28/18, 10:38:48 AM] <Craftyraf> @Chess who will be Robert's secundants when you play Carlsen in the WCC of 2020? @Chess who will be Robert's secundants when you play Carlsen in the WCC of 2020?
[11/28/18, 10:43:16 AM] <porchard> chesscomHYPE PokPikachu PokPikachu chesscomHYPE
[11/28/18, 10:45:20 AM] <svennoob> I CALL YOUR DRAW AND RAISE YOU ANOTHER DRAW
[11/28/18, 10:45:53 AM] <pie_man> draw
[12/2/18, 12:04:48 AM] <DAEMON_RAZGRIZ> yikes
[12/2/18, 12:05:48 AM] <Phoenyck> What's happening? I have not been concentrating
[12/2/18, 12:09:06 AM] <RaybIon> LUL
[12/2/18, 12:10:15 AM] <ashheart101> hey what tier of sub do you have to be to get the invite to discord?
[12/2/18, 12:12:54 AM] <Tokico> EWWWWWWWWW
[12/2/18, 12:14:26 AM] <demolition_dinosaur> BIT WAR?
[12/2/18, 1:51:07 AM] <xender_75> Holy sheet
[12/2/18, 1:54:42 AM] <MrFunky159> fuck man, I wanted to sleep... but this sounds juicy
[12/2/18, 1:55:13 AM] <MelonCider> We want heists
[12/2/18, 1:58:03 AM] <Rudicorn> nah nah nah, break the mirror
[12/2/18, 1:59:27 AM] <AnEngineerResides> heat force?!?!?!
[12/2/18, 2:02:24 AM] <Malyiay> did it say there was no windows
[12/2/18, 2:06:35 AM] <smallworldbigpersonality> KKONNA
[12/2/18, 2:11:13 AM] <ConvoBreaker> Does this man have a face
[09/16/18, 12:22:16 AM] <andoru90> The prince one is good
[09/16/18, 12:24:10 AM] <TheMightyenaManiac> @sitharc Nice to see another person on the same wavelength
[09/16/18, 12:28:15 AM] <Lookingforcake> YARR
[09/16/18, 12:32:08 AM] <SuperNintendoBoy> yeah
[09/23/18, 1:34:14 AM] <Kidd_Decibel> @SweetLew19 and its crossplatform. So Moblie can play with steam and vice versa
[09/4/18, 9:59:10 PM] <Antbuster7> The only thing I'ver ever lined up for was the NES classic
[09/4/18, 10:01:17 PM] <anamatuer> STEALING
[09/4/18, 10:02:15 PM] <Foymic> they call him child beater pie
[11/9/18, 10:38:38 AM] <Darthhh_> Trying to monetize chess LOL
[11/9/18, 10:44:18 AM] <bjh13> wtown101 that was only the first 30 minutes. Stop spamming it.
[11/9/18, 10:48:57 AM] <bjh13> SoyaSaucer accident. You talked too close to a spammer.
[11/30/18, 12:12:30 PM] <ZuzzClap> You have the power for it
[11/30/18, 12:13:05 PM] <NoesNobody> You need the other ability danChat
[11/30/18, 12:29:36 PM] <SiiTHii> to be fair envy isnt that easy if u have bad reflexes its pretty tough
